timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646437985990,6,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,6,0,1
1646437985997,42,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,41,0,0
1646437986039,24,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,24,0,0
1646437986063,15,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,15,0,1
1646437986078,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3,0,1
1646437986081,27,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,27,0,1
1646437986109,11,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,11,0,0
1646437986121,10,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,10,0,0
1646437986131,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,1
1646437986134,17,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1781,351,1,1,http://172.18.0.2:30000/postNewRequest,17,0,0
1646437986151,21,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3331,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,21,0,0
1646437986186,3,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,3,0,0
1646437986191,19,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,2,2,http://172.18.0.2:30000/postNewRequest,19,0,0
1646437986211,19,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2947,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,19,0,0
1646437986385,7,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,7,0,0
1646437986392,25,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,3,3,http://172.18.0.2:30000/postNewRequest,25,0,1
1646437986418,12,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,3,3,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,11,0,0
1646437986585,3,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,3,0,1
1646437986589,22,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,4,4,http://172.18.0.2:30000/postNewRequest,22,0,0
1646437986788,3,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,3,0,1
1646437986791,37,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,5,5,http://172.18.0.2:30000/postNewRequest,37,0,1
