timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646433563172,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,1
1646433563175,30,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,30,0,0
1646433563205,7,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,7,0,0
1646433563212,7,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,7,0,0
1646433563219,1,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1,0,0
1646433563221,10,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,10,0,0
1646433563231,7,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,7,0,0
1646433563238,7,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,6,0,0
1646433563245,1,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1,0,0
1646433563246,10,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1781,351,1,1,http://172.18.0.2:30000/postNewRequest,10,0,0
1646433563257,7,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3331,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,7,0,0
