timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646433204297,4,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,4,0,1
1646433204301,72,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,72,0,1
1646433204373,16,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,16,0,1
1646433204389,9,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,9,0,1
1646433204398,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,1
1646433204400,15,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,15,0,0
1646433204416,56,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,56,0,0
1646433204473,13,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,13,0,0
1646433204486,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3,0,1
1646433204489,18,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1781,351,1,1,http://172.18.0.2:30000/postNewRequest,17,0,0
1646433204507,9,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3331,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,9,0,0
1646433204562,1,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,1,0,0
1646433204819,3,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,3,0,0
1646433205083,2,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,2,0,0
1646433204564,619,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,4,4,http://172.18.0.2:30000/postNewRequest,619,0,0
1646433205350,253,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,252,0,0
1646433205185,418,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2947,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,418,0,0
1646433204516,1090,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,1080,0,0
1646433205606,60,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,60,0,0
1646433204822,845,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,6,6,http://172.18.0.2:30000/postNewRequest,845,0,1
1646433205085,583,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,6,6,http://172.18.0.2:30000/postNewRequest,583,0,1
1646433205617,51,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,6,6,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,51,0,0
1646433205603,77,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,6,6,http://172.18.0.2:30000/postNewRequest,77,0,0
1646433205666,22,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1397,351,6,6,http://172.18.0.2:30000/postNewRequest,22,0,1
1646433205884,2,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,7,7,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,2,0,1
1646433206151,3,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3,0,0
1646433205667,618,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,8,8,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,618,0,1
1646433205668,622,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,8,8,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,622,0,0
1646433205680,611,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,8,8,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,611,0,1
1646433205668,823,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1397,351,9,9,http://172.18.0.2:30000/postNewRequest,823,0,0
1646433206285,587,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,587,0,0
1646433205688,1193,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,10,10,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,1193,0,0
1646433206291,590,getDataOfRequestID,200,OK,API_gateway tests 1-4,text,true,,257,262,10,10,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,590,0,0
1646433206418,465,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,464,0,0
1646433206154,740,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1397,351,10,10,http://172.18.0.2:30000/postNewRequest,740,0,0
1646433206685,211,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,211,0,0
1646433205886,1011,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,10,10,http://172.18.0.2:30000/postNewRequest,1011,0,1
